4,40003,0,0,2
4,40005,0,0,2
4,40006,0,0,2
4,606213,0,0,6
4,610465,0,0,2
4,610702,0,0,2
2,20022,0,4,2
2,20025,0,4,2
2,20028,0,1,2
2,20028,0,2,2
2,20028,0,4,2
2,20031,0,4,2
2,20035,0,1,2
2,20035,0,2,2
2,20035,0,4,3
2,20067,0,4,2
2,20205,0,2,2
2,20220,0,2,2
2,20232,0,2,2
2,20236,0,2,2
2,20244,0,0,2
2,20244,0,1,3
2,20244,0,2,4
2,20270,0,0,2
2,20270,0,1,2
2,20270,0,2,2
2,20284,0,2,2
2,20284,0,4,2
2,20285,0,2,2
2,20286,0,1,2
2,20286,0,2,2
2,20287,0,2,2
2,20289,0,1,2
2,20289,0,2,2
2,20291,0,2,2
2,20292,0,2,3
2,20298,0,1,2
2,20298,0,2,2
2,20299,0,2,2
2,20307,0,1,2
2,20310,0,1,2
2,20310,0,2,2
